Overall	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
84	7	20	4	18	10	4	3	18
105	14	15	11	19	19	7	9	11
84	18	3	9	8	1	13	12	20
68	4	2	18	8	4	2	18	12
85	13	13	11	16	12	9	7	4
119	18	18	6	16	9	20	12	20
80	20	4	9	4	9	14	12	8
66	9	3	15	6	2	20	6	5
72	3	15	10	5	14	1	16	8
108	18	1	6	20	20	14	18	11
113	6	16	18	19	18	13	11	12
86	6	8	6	17	12	16	14	7
65	15	1	12	4	2	12	6	13
92	8	7	4	20	12	18	20	3
64	4	10	8	2	2	7	13	18
73	16	8	2	17	7	9	1	13
96	4	10	15	3	16	13	16	19
67	11	17	9	11	9	4	2	4
87	16	17	8	7	14	16	1	8
68	14	3	14	16	1	10	8	2
95	16	13	10	13	6	15	9	13
99	14	13	8	19	7	4	15	19
75	19	17	4	2	13	8	2	10
111	20	14	15	2	17	5	19	19
64	7	8	2	3	19	1	9	15
112	19	11	9	20	3	19	20	11
70	10	11	13	15	10	4	4	3
112	19	19	4	16	8	14	17	15
125	18	19	19	11	20	14	8	16
62	6	6	3	2	4	20	16	5
92	9	18	13	4	3	18	20	7
108	10	10	12	20	18	8	19	11
104	16	8	13	17	13	12	8	17
93	8	8	16	18	7	18	16	2
99	6	1	19	18	19	20	5	11
67	15	8	4	7	6	7	1	19
80	8	11	7	5	6	12	15	16
82	10	17	2	7	17	12	4	13
62	4	7	19	4	13	1	9	5
88	16	9	7	20	6	11	16	3
95	10	20	11	16	8	4	6	20
82	19	6	1	12	6	16	4	18
74	5	18	20	9	1	6	14	1
100	11	11	14	16	18	5	10	15
93	12	4	6	13	18	12	8	20
82	3	6	13	18	7	5	17	13
69	3	9	13	9	8	6	19	2
69	16	12	1	1	13	1	9	16
69	2	7	10	2	7	20	1	20
60	12	6	2	11	4	6	6	13
78	20	5	16	7	9	3	13	5
85	14	8	12	8	9	20	6	8
74	5	4	18	6	3	4	17	17
90	13	16	6	20	8	17	5	5
105	13	12	17	13	16	10	10	14
71	17	7	10	6	10	13	6	2
96	3	18	9	10	13	14	20	9
80	5	3	14	5	19	3	11	20
94	15	1	15	14	11	10	16	12
95	13	13	9	2	19	13	14	12
92	20	16	11	6	10	7	15	7
116	11	14	4	14	18	20	16	19
67	18	11	11	1	14	2	5	5
93	18	15	2	8	12	9	9	20
60	4	13	2	12	18	2	1	8
70	4	4	9	3	11	3	16	20
102	5	6	11	9	19	13	19	20
83	16	7	3	7	20	7	17	6
117	20	18	15	8	15	19	2	20
66	4	4	4	20	8	8	11	7
65	14	4	5	9	1	19	11	2
61	2	15	2	6	4	10	4	18
91	18	10	9	12	2	11	13	16
85	11	4	13	12	7	10	8	20
94	3	12	19	17	7	17	3	16
84	2	13	14	4	12	2	19	18
79	7	3	2	5	11	20	11	20
94	5	18	15	14	7	3	15	17
101	13	20	3	4	8	20	14	19
91	14	15	10	20	2	16	1	13
66	12	2	2	8	1	16	15	10
98	20	14	7	11	16	7	11	12
53	14	3	1	5	13	3	13	1
98	3	14	17	15	5	20	9	15
90	16	1	11	17	1	8	16	20
72	10	10	1	14	12	3	11	11
71	12	7	6	1	13	2	10	20
68	1	15	18	9	1	18	4	2
81	6	6	16	9	7	10	12	15
86	17	13	9	1	8	7	18	13
75	10	7	5	17	2	9	16	9
82	6	4	20	4	13	12	12	11
67	15	14	1	19	9	5	1	3
95	8	10	12	17	17	11	2	18
104	11	18	20	10	19	12	3	11
60	9	3	10	8	7	3	14	6
72	8	18	11	6	2	4	10	13
78	18	11	7	6	11	9	15	1
58	4	12	3	3	12	16	7	1
105	4	17	11	18	19	13	18	5
104	17	10	19	10	19	15	11	3
95	1	16	8	17	18	14	19	2
73	2	20	10	11	10	10	2	8
88	20	13	6	15	17	10	5	2
104	11	20	18	11	17	6	19	2
67	17	8	3	3	12	14	7	3
80	3	16	19	5	9	10	6	12
83	9	14	1	1	19	10	11	18
87	7	11	4	2	16	20	11	16
76	15	6	12	5	3	15	14	6
113	8	19	7	16	15	12	16	20
93	17	11	12	12	4	18	5	14
80	19	6	13	10	13	2	14	3
64	7	12	4	4	7	11	5	14
100	13	14	3	8	8	16	19	19
69	7	8	4	13	1	13	7	16
83	12	4	10	13	4	11	14	15
84	4	3	12	13	15	17	2	18
91	5	19	20	12	3	15	12	5
78	18	3	14	11	9	9	6	8
92	6	11	16	10	14	2	15	18
78	19	3	7	12	13	11	4	9
94	17	4	16	18	1	19	18	1
99	14	7	20	20	16	12	5	5
69	6	2	10	15	15	4	14	3
89	12	14	7	5	19	7	18	7
99	19	11	12	15	6	17	7	12
76	8	16	8	6	17	7	4	10
71	3	14	8	6	20	3	1	16
44	7	3	17	4	7	4	1	1
100	20	11	13	6	18	11	12	9
94	20	19	3	7	16	11	6	12
103	6	20	12	15	17	10	5	18
60	3	7	4	17	2	10	9	8
97	10	5	20	6	9	18	9	20
107	11	19	10	20	4	6	18	19
81	11	2	16	1	14	14	10	13
101	17	5	12	13	16	9	15	14
62	12	5	3	1	16	6	2	17
85	11	17	14	1	2	20	10	10
75	2	1	12	17	20	1	8	14
69	14	12	8	5	2	17	4	7
107	19	4	20	19	14	13	6	12
66	1	10	8	7	5	5	15	15
86	15	19	11	3	1	19	5	13
73	17	19	6	3	5	2	10	11
89	2	5	18	8	16	17	5	18
112	20	9	10	13	12	17	11	20
89	9	13	20	14	8	2	12	11
106	14	15	20	1	7	20	20	9
79	11	4	8	2	13	17	8	16
58	2	7	7	12	6	6	4	14
69	8	19	1	16	11	8	1	5
94	11	20	20	9	3	18	3	10
69	12	10	13	3	1	17	9	4
70	18	3	8	6	6	17	7	5
82	13	18	3	5	8	14	10	11
92	3	3	10	16	13	19	16	12
85	19	4	6	6	11	12	19	8
112	3	19	16	15	18	16	10	15
53	8	18	11	6	1	2	4	3
72	20	15	1	7	8	2	12	7
101	10	11	20	10	6	16	14	14
87	5	7	18	17	9	2	10	19
82	8	4	15	18	16	8	1	12
116	12	12	19	20	9	19	19	6
77	10	11	11	4	19	13	8	1
76	15	10	5	3	18	1	17	7
94	15	16	5	6	17	19	3	13
69	8	3	6	15	5	19	4	9
78	13	14	1	3	4	7	19	17
80	6	10	20	3	13	17	5	6
86	7	20	6	2	8	13	14	16
94	16	17	19	17	10	6	4	5
81	19	6	9	14	5	20	6	2
82	8	13	12	9	14	16	6	4
54	2	5	12	7	7	6	12	3
83	3	1	14	20	16	19	1	9
85	9	5	18	5	11	7	19	11
71	7	3	2	5	20	10	9	15
99	12	17	12	20	8	2	12	16
91	9	19	1	19	7	6	19	11
76	1	17	2	13	5	18	13	7
97	19	11	12	3	20	15	8	9
98	6	12	20	11	10	15	6	18
77	4	3	3	13	20	13	2	19
102	9	12	13	3	19	17	17	12
89	9	9	15	6	17	15	3	15
58	4	11	4	8	8	5	7	11
93	17	18	9	17	4	10	3	15
66	9	4	7	3	1	17	13	12
121	11	15	18	9	19	17	20	12
96	10	5	19	16	9	13	18	6
90	11	17	16	3	14	16	7	6
72	1	7	10	10	3	20	17	4
109	7	16	9	20	17	18	12	10
71	1	10	11	19	10	10	8	2
66	9	1	3	19	7	5	7	15
90	10	7	16	7	14	20	3	13
83	17	17	20	2	7	16	1	3
74	14	2	1	10	14	4	17	12
96	15	8	18	20	12	6	1	16
94	9	12	14	19	1	16	16	7
65	7	20	20	5	2	7	3	1
84	20	3	12	11	1	15	15	7
91	12	2	3	14	15	11	19	15
115	14	3	13	18	20	16	18	13
125	18	19	14	17	20	18	13	6
79	7	11	14	12	12	1	9	13
98	4	20	19	17	14	11	5	8
67	9	2	1	19	15	10	9	2
94	13	11	17	8	10	19	10	6
91	2	16	1	10	20	20	18	4
66	18	14	5	1	7	8	11	2
74	11	10	12	8	11	6	12	4
81	3	10	19	15	1	5	20	8
102	1	19	16	13	19	14	11	9
105	13	19	14	12	4	11	18	14
84	6	6	18	1	18	13	4	18
75	4	2	9	13	10	3	19	15
72	6	15	4	16	9	5	10	7
83	1	6	15	9	17	15	10	10
100	6	14	18	14	2	14	12	20
71	10	4	9	13	14	7	8	6
76	6	13	19	14	3	11	1	9
92	10	20	11	3	15	15	4	14
98	19	2	5	11	19	20	5	17
110	16	16	9	16	8	14	20	11
84	11	1	17	2	11	13	13	16
90	20	7	6	17	8	15	12	5
97	17	11	8	18	5	3	20	15
58	2	16	4	4	3	19	6	4
76	15	17	4	4	11	3	6	16
71	3	5	4	7	15	16	16	5
106	10	10	9	13	20	15	13	16
92	16	12	12	4	19	11	1	17
98	15	7	8	16	15	18	1	18
126	20	5	12	15	14	20	20	20
81	2	6	11	8	9	15	20	10
76	2	13	9	3	20	15	4	10
96	1	14	15	14	6	9	17	20
85	14	14	17	15	2	15	5	3
101	20	20	19	15	10	12	2	3
90	12	10	8	15	9	14	8	14
95	2	14	10	6	14	10	19	20
74	12	10	7	10	9	15	4	7
76	11	13	3	3	16	9	6	15
88	3	6	11	18	2	19	11	18
61	5	15	7	4	3	17	7	3
105	3	15	20	7	10	15	16	19
96	20	11	10	12	14	12	13	4
58	20	3	9	7	10	1	7	1
87	15	9	5	11	6	17	17	7
86	8	20	1	14	13	19	5	6
109	19	9	16	13	8	13	16	15
95	8	12	19	6	7	7	17	19
68	10	10	20	6	6	5	10	1
92	15	20	10	16	5	15	2	9
69	18	14	2	18	1	8	3	5
87	5	6	19	8	20	1	12	16
104	14	13	20	12	17	8	1	19
83	7	19	13	11	5	6	4	18
